file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,271,156,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
