model,acceleration,mask_type,sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_recon
cg_sense,8,equispaced,AXFLAIR,1.0,0.12,0,6,60,0.027652292142315085
cg_sense,8,equispaced,AXFLAIR,1.0,0.24,0,6,60,0.022060285691352204
cg_sense,8,equispaced,AXFLAIR,1.0,0.36,0,6,60,0.016468707541993484
cg_sense,8,equispaced,AXFLAIR,1.0,0.12,1,5,59,0.23550516062222163
cg_sense,8,equispaced,AXFLAIR,1.0,0.24,1,5,59,0.23231175239576926
cg_sense,8,equispaced,AXFLAIR,1.0,0.36,1,5,59,0.22911129657770662
cg_sense,8,equispaced,AXFLAIR,5.0,0.12,0,6,60,-0.06756616173611776
cg_sense,8,equispaced,AXFLAIR,5.0,0.24,0,6,60,-0.09366945506000396
cg_sense,8,equispaced,AXFLAIR,5.0,0.36,0,6,60,-0.11991763317832758
cg_sense,8,equispaced,AXFLAIR,5.0,0.12,1,6,59,0.48973900179393737
cg_sense,8,equispaced,AXFLAIR,5.0,0.24,1,6,59,0.4840887669292644
cg_sense,8,equispaced,AXFLAIR,5.0,0.36,1,6,59,0.4783947250665597
cg_sense,8,equispaced,AXFLAIR,10.0,0.12,0,6,60,-0.16935431214153668
cg_sense,8,equispaced,AXFLAIR,10.0,0.24,0,6,60,-0.17181032070202845
cg_sense,8,equispaced,AXFLAIR,10.0,0.36,0,6,60,-0.17426533869824967
cg_sense,8,equispaced,AXFLAIR,10.0,0.12,1,6,59,-0.20440824889385598
cg_sense,8,equispaced,AXFLAIR,10.0,0.24,1,6,59,-0.18440302825071012
cg_sense,8,equispaced,AXFLAIR,10.0,0.36,1,6,59,-0.16404015013122702
cg_sense,8,equispaced,AXFLAIR,27.0,0.12,0,6,60,-0.5822726578680442
cg_sense,8,equispaced,AXFLAIR,27.0,0.24,0,6,60,-0.5204611394755317
cg_sense,8,equispaced,AXFLAIR,27.0,0.36,0,6,60,-0.4584542476313198
cg_sense,8,equispaced,AXFLAIR,27.0,0.12,1,6,59,-0.34403361323252324
cg_sense,8,equispaced,AXFLAIR,27.0,0.24,1,6,59,-0.41826287891803304
cg_sense,8,equispaced,AXFLAIR,27.0,0.36,1,6,59,-0.48856986254306756
cg_sense,8,equispaced,AXT1,1.0,-1.0,0,8,80,-0.046323768173497044
cg_sense,8,equispaced,AXT1,1.0,-0.6,0,8,80,-0.04113226192231528
cg_sense,8,equispaced,AXT1,1.0,-0.3,0,8,80,-0.037226876826164344
cg_sense,8,equispaced,AXT1,1.0,-1.0,1,10,100,-0.17635109024092638
cg_sense,8,equispaced,AXT1,1.0,-0.6,1,10,100,-0.22084800636137297
cg_sense,8,equispaced,AXT1,1.0,-0.3,1,10,100,-0.25404277059111474
cg_sense,8,equispaced,AXT1,5.0,-1.0,0,8,80,0.7084747968099202
cg_sense,8,equispaced,AXT1,5.0,-0.6,0,8,80,0.6522573582949236
cg_sense,8,equispaced,AXT1,5.0,-0.3,0,8,80,0.6089423276612089
cg_sense,8,equispaced,AXT1,5.0,-1.0,1,10,100,0.5761567278750033
cg_sense,8,equispaced,AXT1,5.0,-0.6,1,10,100,0.45567854425670606
