file,slice,acceleration,volume_mm3,contrast,lambda,err_energy_total,err_energy_range,err_energy_null,null_error_share,residual_full,residual_without_null_error,residual_without_range_error,edit_norm_rel,edit_A_norm_rel,residual_with_edit,residual_change_from_edit,bound_holds,edit_invisibility,t_R_cgsense,t_N_cgsense,seconds
file_brain_AXFLAIR_210_6001917,6,8,10.0,0.12,0.0,0.0008653558604464016,0.0004610104934573869,0.0002512834039897372,0.2903815822777353,0.1777333078190273,0.1786864992891178,0.18393668218501272,0.00019041181243241985,1.09664804946726e-06,0.17773330827566508,4.566377831416446e-10,True,0.002780338528660547,1.0001987859267731,0.04431821551548794,201.6
file_brain_AXFLAIR_201_6003015,5,8,10.0,0.12,0.0,0.0005797938318502006,0.0003045181101860128,0.00016222049712826152,0.27978996708294385,0.09681489887749664,0.09737437287535497,0.10115316162468932,0.00018376906349904502,8.145206494017355e-07,0.09681489828480452,5.9269211760693e-10,True,0.003070158708929104,0.9993447540394734,0.05223599197154325,169.8
file_brain_AXFLAIR_210_6001917,10,8,10.0,0.12,0.0,0.0007418463710440611,0.0004653661680672354,0.00015946544685883828,0.21495750748825462,0.3523335266696335,0.3537843024136541,0.36506120032640493,1.8841759060110023e-05,6.296865290443314e-07,0.35233352676104907,9.141554180303046e-11,True,0.00978464176252721,0.9939223014175063,0.14584285064965305,205.3
file_brain_AXT1_202_6000432,7,8,5.0,-1.0,0.0,0.002786770824657957,0.001471199796400059,0.0007754059252198893,0.27824531474168174,0.13858247425666376,0.13959883552981234,0.14617708421507714,0.0017940851765282542,7.803501119204473e-06,0.1385824911689628,1.691229903344471e-08,True,0.002241993986928696,1.000279113807599,0.1807270170665447,154.2
file_brain_AXT1_201_6002725,6,8,10.0,-1.0,0.0018031888926384,5.2581319961706574e-05,1.3609452509520524e-05,2.3278540512160244e-05,0.44271502748720115,0.10572633283417218,0.10609890681557255,0.10785757190962597,0.0060587015379273195,6.780461301498779e-05,0.10572645439571501,1.215615428318273e-07,True,0.010864232073486201,0.9960020156385012,0.047770598700559545,176.3
file_brain_AXFLAIR_200_6002584,10,8,27.0,0.12,0.0,0.0005178513946093749,0.00031602099884225644,0.00012580307319179232,0.24293276893979976,0.14414575913229247,0.14457665051087268,0.14728195578267617,0.00022588768609069768,1.9164236972337407e-06,0.14414576437227802,5.239985556571014e-09,True,0.005612342489133707,1.0003955542786704,0.1389674093515702,205.8
file_brain_AXT1_202_6000451,8,8,1.0,-1.0,0.0,0.003199350812809337,0.001679749841857689,0.0009635576293084379,0.30117285839696395,0.11058473988504425,0.11129160887922493,0.11695777843876103,0.0007161111759298816,2.8323531958634446e-06,0.11058473347042913,6.414615116856481e-09,True,0.002496331596764366,1.0011859770025913,0.08701161126193299,188.2
file_brain_AXFLAIR_200_6002471,5,8,27.0,0.12,0.0,0.0009759288862667946,0.0005535233428327128,0.0002467145351789013,0.25279970564520793,0.08286874586365425,0.08345883376502848,0.0864208061746555,0.00021072301215077654,1.7915068518388194e-06,0.08286874301981452,2.8438397331465026e-09,True,0.005973209080216684,0.9998652417027194,0.0693111897187654,164.7
file_brain_AXFLAIR_210_6001917,9,8,1.0,0.12,0.0,0.0008029379373384709,0.0004257028456237787,0.00021876383836194117,0.2724542311291032,0.26243103680292934,0.26383963438924113,0.27006694474276677,1.78203796629476e-05,2.9144656472391296e-07,0.26243103689125735,8.83280115715479e-11,True,0.005647772072509429,1.0010743897235053,0.2686974433285415,210.9
file_brain_AXT1_201_6002725,6,8,1.0,-1.0,0.0018031888926384,5.257255481912367e-05,1.3610199670887663e-05,2.3267954501832194e-05,0.4425874789970887,0.10570916544731684,0.10608162656225381,0.10784003688266101,0.0005454774348613364,7.606945877610162e-06,0.10570916456831221,8.790046329698598e-10,True,0.013538262164320473,0.9950707005313112,0.045329827430819786,175.5
file_brain_AXT1_202_6000451,8,8,10.0,-1.0,0.0,0.003199515637667118,0.0016798039048229237,0.0009636387215102483,0.30118268845620394,0.11059581086098297,0.11130278792583226,0.11696947130628416,0.0020724842754311205,1.0858262131296866e-05,0.11059580068808195,1.017290102156565e-08,True,0.003306614429053905,1.001984935498799,0.06109674789141391,188.7
file_brain_AXFLAIR_200_6002584,9,8,27.0,0.12,0.0,0.0006485196111544796,0.0003524848716364581,0.0001807258214366636,0.2786744121969414,0.1300903720975659,0.1306040870846768,0.13310315646163848,0.0005101038797576085,2.04095873338983e-06,0.13009037588740038,3.789834474021703e-09,True,0.0026238178847965885,1.0004772846647527,0.04422878991630306,205.0
file_brain_AXFLAIR_200_6002581,5,8,10.0,0.12,0.0,0.0007819162287719751,0.0003435658810641606,0.0002814695431007815,0.3599740390896331,0.10979954017432463,0.11046725158210481,0.11519800596068198,0.00021658633426554268,9.464961466435817e-07,0.10979953873026257,1.4440620504929669e-09,True,0.0029180187801008074,0.9986860690685454,0.035671649117993955,214.1
file_brain_AXFLAIR_201_6003015,6,8,1.0,0.12,0.0,0.0005792825091540547,0.0002887254553502178,0.00016945163586767583,0.29251985549353393,0.10128158508179587,0.10187042368914903,0.10542902737222627,4.020118278337708e-05,1.4551778258551713e-07,0.10128158483818223,2.4361364314717804e-10,True,0.0024662159203125505,0.9982151332698312,0.028586313958396094,168.5
file_brain_AXT1_202_6000303,6,8,1.0,-1.0,0.0,0.012702098121956638,0.007251230054833124,0.0035327687029461687,0.2781248159970897,0.13343859103996186,0.1354872953775134,0.14082185858612942,0.0003429051839851941,2.219623060695694e-06,0.13343858389282587,7.147135994145515e-09,True,0.0025379027848648305,0.9960972897084038,0.11378800376476224,149.0
file_brain_AXT1_202_6000432,8,8,5.0,-1.0,0.0,0.002982316631133098,0.001631592831238899,0.0008212156568535832,0.2753616595504051,0.1481716655805001,0.14930973161699074,0.15572178174000503,0.0008186405999509081,4.44708071573396e-06,0.14817165739176286,8.188737243841615e-09,True,0.002610806184264856,1.0023556573655086,0.048217760379157586,149.4
file_brain_AXT1_201_6002725,7,8,5.0,-1.0,0.0018333432430522,4.754282388687411e-05,1.2180124118967598e-05,2.1887992186493605e-05,0.46038477307479764,0.11547641888037104,0.11585563908069371,0.11765033768882638,0.0031135127328180555,4.029468883202522e-05,0.11547642784597958,8.965608547240045e-09,True,0.012559168395329124,0.9952836022514979,0.05448755033267985,174.8
file_brain_AXFLAIR_202_6000420,10,8,1.0,0.12,0.0,0.0033331666706481176,0.00167333658194835,0.0009528824807143899,0.2858790378247442,0.19248350684725357,0.1941171080706268,0.1998514349374495,3.735936931535202e-05,1.5551557747672137e-07,0.19248350676986825,7.738532037393497e-11,True,0.0015519110402368078,1.0036769391261002,0.08654370816416955,136.2
file_brain_AXFLAIR_200_6002584,10,8,1.0,0.12,0.0,0.0005178556487140814,0.00031602089894262956,0.0001258055772599059,0.24293560874019882,0.14415278157518666,0.1445837003811126,0.1472891341230035,4.120747940200247e-05,1.5901593616886722e-07,0.14415278158413322,8.94656571048813e-12,True,0.002552701498663435,1.0024385476899074,0.1161333251620469,206.3
file_brain_AXT1_202_6000591,8,8,27.0,-1.0,0.0,0.0029754717991270032,0.0017034355957228236,0.0007305362880347721,0.2455194797171695,0.11293755753569831,0.11361790180499638,0.11813325491381284,0.0032386057696916376,2.5441224719977e-05,0.11293753323172952,2.4303968795824638e-08,True,0.004915995847330582,0.9995724380828335,0.03553803397824208,188.1
file_brain_AXT1_202_6000303,5,8,5.0,-1.0,0.0,0.01303602865572107,0.0077401499818089015,0.0032494357286204836,0.2492657706144591,0.13231583474084332,0.13434981129317003,0.14015439594957832,0.000943371210788972,1.531275063654997e-05,0.1323158244653041,1.0275539225057528e-08,True,0.006236330389088472,0.9987091807334189,0.03839213684930606,152.5
file_brain_AXT1_202_6000432,4,8,1.0,-1.0,0.0,0.00288421972949627,0.0016878299822056582,0.000697660636812494,0.24188886501180015,0.1159525647978796,0.11679270020021296,0.12331991444705688,0.0001789802817775279,9.202667501722214e-07,0.11595256209304966,2.7048299433563017e-09,True,0.0029166920099757,0.9983587655313572,0.1519698928697027,148.8
file_brain_AXT1_201_6002861,7,8,10.0,-1.0,0.00308550795979,4.368455954717088e-05,1.0449493361546662e-05,2.2673401267495795e-05,0.5190255207452167,0.1323826958470685,0.1328082958944309,0.1356132243630309,0.001108474958418517,4.170009494527181e-05,0.13238271728017062,2.1433102126433567e-08,True,0.03630320901318437,0.9941067198099504,0.04475531922774594,154.7
file_brain_AXT1_202_6000537,8,8,27.0,-1.0,0.0,0.0020520953876507837,0.0012355520869720218,0.0004769368396093282,0.23241455659394092,0.09672884126234078,0.0976869544720479,0.10553369758917745,0.002562781512149306,1.0619941599517444e-05,0.09672884863826957,7.375928784414398e-09,True,0.002428686051230092,0.9999327796920257,0.045840331160665104,113.2
