sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_ref
AXFLAIR,1.0,0.12,0,16,160,0.09876138950711956
AXFLAIR,1.0,0.24,0,16,160,0.09129622465805919
AXFLAIR,1.0,0.36,0,16,160,0.08383127033311091
AXFLAIR,1.0,0.12,1,18,180,0.03975641755832015
AXFLAIR,1.0,0.24,1,18,180,0.05650200085608253
AXFLAIR,1.0,0.36,1,18,180,0.07326401896549894
AXFLAIR,5.0,0.12,0,16,160,0.4602619332448105
AXFLAIR,5.0,0.24,0,16,160,0.5847195545821473
AXFLAIR,5.0,0.36,0,16,160,0.7088748390006315
AXFLAIR,5.0,0.12,1,18,180,0.3350404130170662
AXFLAIR,5.0,0.24,1,18,180,0.44532249009147523
AXFLAIR,5.0,0.36,1,18,180,0.5522021227549979
AXFLAIR,10.0,0.12,0,16,160,0.023236067015755122
AXFLAIR,10.0,0.24,0,16,160,0.27018034429073884
AXFLAIR,10.0,0.36,0,16,160,0.511837479650345
AXFLAIR,10.0,0.12,1,18,180,0.2850422244080021
AXFLAIR,10.0,0.24,1,18,180,0.428613873522839
AXFLAIR,10.0,0.36,1,18,180,0.5668216883136429
AXFLAIR,27.0,0.12,0,16,160,0.1901384374070031
AXFLAIR,27.0,0.24,0,16,160,0.3407227315744638
AXFLAIR,27.0,0.36,0,16,160,0.4879857749401067
AXFLAIR,27.0,0.12,1,18,180,0.28051299067624696
AXFLAIR,27.0,0.24,1,18,180,0.42077112802435873
AXFLAIR,27.0,0.36,1,18,180,0.5565037704615489
AXT1,1.0,-1.0,0,20,200,0.02722087431574301
AXT1,1.0,-0.6,0,20,200,-0.12690049934300357
AXT1,1.0,-0.3,0,20,200,-0.24200301364516608
AXT1,1.0,-1.0,1,28,280,0.18318226084169573
AXT1,1.0,-0.6,1,28,280,-0.039135143693253105
AXT1,1.0,-0.3,1,28,280,-0.20323501791531323
AXT1,5.0,-1.0,0,20,200,1.642825643884432
AXT1,5.0,-0.6,0,20,200,1.0373785002831921
AXT1,5.0,-0.3,0,20,200,0.5496660371564397
AXT1,5.0,-1.0,1,28,280,2.106750706637224
AXT1,5.0,-0.6,1,28,280,1.419059960297344
AXT1,5.0,-0.3,1,28,280,0.8430750464982885
AXT1,10.0,-1.0,0,20,200,2.093084536313361
AXT1,10.0,-0.6,0,20,200,1.098569049058177
AXT1,10.0,-0.3,0,20,200,0.3732542004546195
AXT1,10.0,-1.0,1,28,280,1.7875189508841374
AXT1,10.0,-0.6,1,28,280,1.105192171205617
AXT1,10.0,-0.3,1,28,280,0.5150724465278496
AXT1,27.0,-1.0,0,20,200,2.0194511048860986
AXT1,27.0,-0.6,0,20,200,1.4530764086368662
AXT1,27.0,-0.3,0,20,200,0.8489291393949744
AXT1,27.0,-1.0,1,28,280,2.2996547624325356
AXT1,27.0,-0.6,1,28,280,1.3009524280361024
AXT1,27.0,-0.3,1,28,280,0.48858653296632365
