file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,385,152,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,337,170,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,311,229,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,264,204,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,272,107,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,272,107,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,5,AXFLAIR,272,107,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,212,105,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,223,104,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,197,114,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,245,172,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,6,AXFLAIR,370,148,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,330,132,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,389,175,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,303,225,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,322,157,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,7,AXFLAIR,413,187,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,340,173,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,321,243,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_200_6002471,8,AXFLAIR,306,135,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
