model,acceleration,mask_type,sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_recon
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,0.24,0,10,110,0.2687401362586453
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,1.0,0,10,110,1.2058854576828473
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,1.5,0,10,110,1.833709050682335
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,0.24,1,12,132,0.3917225768306548
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,1.0,1,12,132,1.1173700471545105
cg_sense_tuned,4,equispaced,AXFLAIR,10.0,1.5,1,12,132,1.4846565196017574
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,0.24,0,10,110,0.221776473529147
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,1.0,0,10,110,1.6155346986101755
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,1.5,0,10,110,2.256708123560639
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,0.24,1,12,132,0.10919841004295168
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,1.0,1,12,132,1.4112013675434825
cg_sense_tuned,4,equispaced,AXFLAIR,27.0,1.5,1,12,132,2.106775606997478
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,0.24,0,10,110,0.5194545781920106
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,1.0,0,10,110,2.2219452468701983
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,1.5,0,10,110,2.957589553832531
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,0.24,1,12,132,0.19494282989376202
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,1.0,1,12,132,1.7642825827241508
cg_sense_tuned,4,equispaced,AXFLAIR,64.0,1.5,1,12,132,2.4431306740061163
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,0.24,0,10,110,0.10396462222874824
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,1.0,0,10,110,1.8934732902575624
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,1.5,0,10,110,2.877172767786901
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,0.24,1,12,132,1.323439239630771
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,1.0,1,12,132,2.8524626823816304
cg_sense_tuned,4,equispaced,AXFLAIR,100.0,1.5,1,12,132,3.366546854900533
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,0.24,0,10,110,-0.13590372640852136
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,1.0,0,10,110,1.8971587230945195
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,1.5,0,10,110,2.8875011995854276
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,0.24,1,12,132,0.372401877377735
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,1.0,1,12,132,1.8474306302104944
cg_sense_tuned,4,equispaced,AXFLAIR,200.0,1.5,1,12,132,2.3833830630650183
cg_sense_tuned,4,equispaced,AXT1,10.0,-1.0,0,10,110,1.5237658632664923
cg_sense_tuned,4,equispaced,AXT1,10.0,-0.6,0,10,110,0.7709219403559556
cg_sense_tuned,4,equispaced,AXT1,10.0,-0.21,0,10,110,-0.03319926046116857
cg_sense_tuned,4,equispaced,AXT1,10.0,-1.0,1,12,132,1.5919799236576586
cg_sense_tuned,4,equispaced,AXT1,10.0,-0.6,1,12,132,0.9308424953370503
cg_sense_tuned,4,equispaced,AXT1,10.0,-0.21,1,12,132,0.17880622560995016
cg_sense_tuned,4,equispaced,AXT1,27.0,-1.0,0,10,110,2.587150307991765
cg_sense_tuned,4,equispaced,AXT1,27.0,-0.6,0,10,110,1.7191951597811643
cg_sense_tuned,4,equispaced,AXT1,27.0,-0.21,0,10,110,0.6790358816829417
cg_sense_tuned,4,equispaced,AXT1,27.0,-1.0,1,12,132,2.0483027692020688
cg_sense_tuned,4,equispaced,AXT1,27.0,-0.6,1,12,132,1.1741794945921558
cg_sense_tuned,4,equispaced,AXT1,27.0,-0.21,1,12,132,0.258574044413091
cg_sense_tuned,4,equispaced,AXT1,64.0,-1.0,0,10,110,3.777712720365402
cg_sense_tuned,4,equispaced,AXT1,64.0,-0.6,0,10,110,2.2982284992169175
cg_sense_tuned,4,equispaced,AXT1,64.0,-0.21,0,10,110,0.6021529227326947
cg_sense_tuned,4,equispaced,AXT1,64.0,-1.0,1,12,132,2.1763126592405313
cg_sense_tuned,4,equispaced,AXT1,64.0,-0.6,1,12,132,1.799366362857184
cg_sense_tuned,4,equispaced,AXT1,64.0,-0.21,1,12,132,0.8178633624977749
cg_sense_tuned,4,equispaced,AXT1,100.0,-1.0,0,10,110,1.9558932083715463
cg_sense_tuned,4,equispaced,AXT1,100.0,-0.6,0,10,110,1.407265180775212
cg_sense_tuned,4,equispaced,AXT1,100.0,-0.21,0,10,110,0.5884726801800388
cg_sense_tuned,4,equispaced,AXT1,100.0,-1.0,1,12,132,2.1364360300727783
cg_sense_tuned,4,equispaced,AXT1,100.0,-0.6,1,12,132,1.432763437679033
cg_sense_tuned,4,equispaced,AXT1,100.0,-0.21,1,12,132,0.3939071048553793
cg_sense_tuned,4,equispaced,AXT1,200.0,-1.0,0,10,110,2.771129136390106
cg_sense_tuned,4,equispaced,AXT1,200.0,-0.6,0,10,110,1.7262470380984836
cg_sense_tuned,4,equispaced,AXT1,200.0,-0.21,0,10,110,0.5962219586908395
cg_sense_tuned,4,equispaced,AXT1,200.0,-1.0,1,12,132,2.3843340548531913
cg_sense_tuned,4,equispaced,AXT1,200.0,-0.6,1,12,132,1.6748857863884687
cg_sense_tuned,4,equispaced,AXT1,200.0,-0.21,1,12,132,0.7990374183090647
