file,slice,acceleration,volume_mm3,contrast,lambda,err_energy_total,err_energy_range,err_energy_null,null_error_share,residual_full,residual_without_null_error,residual_without_range_error,edit_norm_rel,edit_A_norm_rel,residual_with_edit,residual_change_from_edit,bound_holds,edit_invisibility,t_R_cgsense,t_N_cgsense,seconds
file_brain_AXT1_202_2020444,6,8,200.0,-1.0,0.0,0.004014244150471634,0.0018391274058218328,0.0013272115779992741,0.33062552456938615,0.1400675616259405,0.14083949515991195,0.14429297555306161,0.010776890671962315,0.00011461064592113967,0.14006755937504622,2.250894276523141e-09,True,0.006232094425053683,1.000362935937784,0.09961629946532634,202.1
file_brain_AXFLAIR_200_6002588,9,8,27.0,0.24,0.0,0.0012455556910966376,0.000589491897124659,0.00037863186865936226,0.3039863021508091,0.13081921034891783,0.1316517979133858,0.13548042440767932,0.0007118518780197667,8.369195134066427e-06,0.13081921987050577,9.52158793476876e-09,True,0.0065241904093085,1.0014391099744742,0.05472986235112596,209.2
file_brain_AXT1_202_6000432,7,8,200.0,-1.0,0.0,0.00278701653299994,0.0014714403932168353,0.000775390443476401,0.2782152291869514,0.13878988795732575,0.13980778545365313,0.14639590923890222,0.005852433184764208,3.8245113748001006e-05,0.13878990888417797,2.0926852223324133e-08,True,0.0033648697079434976,1.0004437253497238,0.19767312562803313,156.5
file_brain_AXT1_202_6000303,5,8,64.0,-1.0,0.0,0.013037944743310041,0.007741101706074524,0.0032500047519850757,0.24927278155958593,0.1323660574209856,0.13440096993650336,0.140207703295545,0.004309132474595279,7.246990755116683e-05,0.13236599362701285,6.379397274325349e-08,True,0.0064593497237826905,1.0016628524236946,0.10760208209359666,156.4
file_brain_AXT1_202_6000451,7,8,64.0,-1.0,0.0,0.0034592261753457654,0.0018198108153643488,0.001021898719432148,0.29541251934184515,0.10498749400356852,0.10569196994957739,0.11215459321787688,0.00812459774091482,4.2770326068156185e-05,0.10498749537974895,1.3761804334988526e-09,True,0.0033731707156174746,0.9999182416347101,0.06436587235415474,199.6
file_brain_AXT1_201_6002793,7,8,200.0,-1.0,0.0039043740913009,4.7215312243923386e-05,1.2687726918851075e-05,2.3458697671303858e-05,0.4968451241010906,0.1535304918052426,0.1540053000238001,0.1581167131937286,0.01696089061745562,0.000409222771623634,0.1535316263455374,1.1345402947948724e-06,True,0.023442889998105162,0.9927792749502854,0.09669158477349973,151.3
file_brain_AXT1_202_6000451,5,8,10.0,-1.0,0.0,0.004132212857818812,0.0020817253138902523,0.0012641232994730154,0.3059192115626596,0.09634702714095679,0.09716136951729433,0.10358422514040502,0.004083342321356029,1.9413605375429516e-05,0.09634703356964489,6.428688095749813e-09,True,0.002994890585422115,0.9990434269666285,0.09814753939428379,191.5
file_brain_AXFLAIR_202_6000573,5,8,10.0,0.24,0.0,0.0019539635704974414,0.0009258165272946447,0.0006025133178645563,0.3083544273607763,0.12365089511022159,0.12474989401945018,0.13017719863890956,0.0001400549393947591,1.7615415420032402e-06,0.12365089614831647,1.03809487395079e-09,True,0.00677442667033507,0.9994828379483203,0.061184050435945506,137.4
file_brain_AXT1_202_6000591,5,8,100.0,-1.0,0.0,0.003134457850049856,0.001887339019768685,0.0008085717853932547,0.25796224549020297,0.11245727873507531,0.11325053640615422,0.11826033054806802,0.00803160996475511,5.225587058461462e-05,0.11245735526632977,7.653125445872266e-08,True,0.0038983107524280464,1.0015431183592982,0.15195190155230023,190.3
file_brain_AXFLAIR_202_6000420,10,8,10.0,0.24,0.0,0.00333316890485766,0.0016733370021798082,0.0009528833076169709,0.28587909428420133,0.19248158918020356,0.19411517426174196,0.19984944607248134,0.0001445062118369024,9.890247660257935e-07,0.19248158906043664,1.1976691860482447e-10,True,0.0025516280923344957,0.9988150889383682,0.44952161733622104,142.2
file_brain_AXT1_202_6000303,5,8,200.0,-1.0,0.0,0.013034224952313407,0.007739295866805523,0.0032488324659102207,0.24925398155980075,0.13252219443812835,0.13455904693222295,0.14037285214571352,0.0035363848475129375,4.376017520344312e-05,0.13252222692616647,3.2488038120837004e-08,True,0.004747845935323083,0.999042691273524,0.17347216292748727,159.8
file_brain_AXT1_201_6002759,10,8,200.0,-1.0,0.0019451957152057,6.396826099289552e-05,1.4540754487586118e-05,3.312772946414904e-05,0.5178775997651132,0.11052590429018937,0.1108962634053666,0.11257287025553334,0.028324298302762868,0.0005789532858134632,0.11052806092209663,2.1566319072657825e-06,True,0.01955075423182392,0.9968330381700157,0.07198663548130567,180.7
file_brain_AXFLAIR_201_6003015,10,8,10.0,0.24,0.0,0.0006979638334022993,0.0003280206975548937,0.00021349635773593428,0.30588455664704495,0.12313044528281106,0.12398398457464105,0.1273363595552464,0.0004168232500616247,2.8765370456865616e-06,0.12313044586022967,5.77418612923708e-10,True,0.00397463796141051,0.9992609806799362,0.04305592640079755,172.9
file_brain_AXT1_202_2020444,4,8,64.0,-1.0,0.0,0.007156343428650981,0.0038599540605286174,0.001659295416120799,0.23186358126381693,0.1232999728938772,0.12423906082268306,0.12826426492224452,0.0027812638784790685,2.0261920879814946e-05,0.1232999374467862,3.54470909985638e-08,True,0.0037815060721342933,1.0007760870447662,0.22848801663001145,212.8
file_brain_AXFLAIR_201_6002946,10,8,10.0,0.24,0.0,0.0005161030748224681,0.00028416610392896675,0.00014737646116275938,0.28555625484977926,0.2230271720933114,0.2237076980674447,0.22894179298953146,3.6819903864788104e-05,6.712453235831928e-07,0.2230271724305049,3.371934953477762e-10,True,0.009325237726967667,0.9980324355919943,0.1061216643857527,212.2
file_brain_AXFLAIR_201_6002946,6,8,200.0,0.24,0.0,0.0008377683713473021,0.0004367401554192577,0.0002245113578187242,0.26798738827734,0.13764451698737035,0.13832242746021362,0.14326904389188017,0.002889521015983979,1.1174132656856493e-05,0.13764451650695017,4.804201758634719e-10,True,0.002300791975383767,1.0011332074061101,0.07999212697975211,213.0
file_brain_AXT1_202_6000451,9,8,100.0,-1.0,0.0,0.0035664819516915535,0.0017630393417373336,0.0011086418810985937,0.31085027097158696,0.11568649254208803,0.1165189664761467,0.12262662974788388,0.009885408525305036,8.430354149252086e-05,0.11568641101627124,8.152581679188309e-08,True,0.005135037583390141,1.0007278843346863,0.148401260904295,193.0
file_brain_AXT1_202_6000432,9,8,10.0,-1.0,0.0,0.0023687405336595235,0.0012620662578253171,0.0006949964783500733,0.2934033797599422,0.15665889684268236,0.15768833507719507,0.16381354126254621,0.0012418689510763077,5.911537612156441e-06,0.1566588997717603,2.9290779524071553e-09,True,0.0024060372013257275,0.9985171989774616,0.05257267580423918,161.6
