file,slice,site_row,site_col,volume_mm3,acceleration,condition,n_coils_used,sampled_fraction,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,seconds
file_brain_AXT1_202_2020444,6,333,220,200.0,8,equispaced_offset_0,20,0.128125,0.0,0.6540440640943774,0.4277736377770901,0.8005441747577052,80,0.0001631339560582462,33.5
file_brain_AXT1_202_2020444,6,333,220,200.0,8,equispaced_offset_1,20,0.125,0.0,0.6539775431474886,0.4276866269412253,0.7942304191008084,80,0.0001495741840291756,34.0
file_brain_AXT1_202_2020444,6,333,220,200.0,8,equispaced_offset_2,20,0.125,0.0,0.6540942464394531,0.42783928322519604,0.7731001575885955,80,0.00020336620014422662,34.6
file_brain_AXT1_202_2020444,6,333,220,200.0,8,equispaced_offset_3,20,0.125,0.0,0.6543477029421342,0.42817091634564747,0.7499089870023733,80,0.000201769951259979,35.4
file_brain_AXT1_202_2020444,6,333,220,200.0,8,random_seed_0,20,0.128125,0.0,0.6678756577948427,0.44605789427489384,0.7053143026288458,80,0.00013270570748285596,35.2
file_brain_AXT1_202_2020444,6,333,220,200.0,8,random_seed_1,20,0.134375,0.0,0.6338730472345196,0.4017950400103756,0.6715016305897213,80,0.00014949706954592347,35.2
file_brain_AXT1_202_2020444,6,333,220,200.0,8,random_seed_2,20,0.125,0.0,0.6312759941554624,0.39850938079696746,0.6605141721790456,80,0.00024038356902581176,35.1
file_brain_AXT1_202_2020444,6,333,220,200.0,8,noise_x2,20,0.128125,0.0,0.6540440640943774,0.4277736377770901,0.8005441747577052,80,0.0001631339560582462,35.2
file_brain_AXT1_202_2020444,6,333,220,200.0,8,noise_x4,20,0.128125,0.0,0.6540440640943774,0.4277736377770901,0.8005441747577052,80,0.0001631339560582462,35.0
file_brain_AXT1_202_2020444,6,333,220,200.0,8,coils_first_half,10,0.128125,0.0,0.654300521448218,0.42810917236741003,0.8135371557205923,80,0.00018729745768661447,15.1
file_brain_AXT1_202_2020444,6,333,220,200.0,8,coils_second_half,10,0.128125,0.0,0.6538892605384101,0.4275711650474688,0.7550403046441262,80,0.0003030814059074649,15.0
file_brain_AXT1_202_2020444,6,333,220,200.0,8,coils_alternate,10,0.128125,0.0,0.654125463946886,0.4278801225837288,0.7884430059509137,80,0.00021792725892225514,15.0
file_brain_AXFLAIR_200_6002588,9,377,196,27.0,8,equispaced_offset_0,20,0.128125,0.0,0.523678996591035,0.27423969147059324,0.6649078298940969,80,0.0002179050323123379,35.1
