file,zero_line_fraction,zero_row_fraction,n_slices,n_coils,shape,spacing_x_mm,spacing_y_mm,spacing_z_mm,acquisition,excluded
file_brain_AXFLAIR_200_6002471.h5,0.3,0.0,16,16,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_200_6002483.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_200_6002581.h5,0.3,0.0,14,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_200_6002584.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_200_6002588.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_200_6002605.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_201_6002868.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_201_6002874.h5,0.3,0.0,16,16,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_201_6002936.h5,0.3,0.0,16,16,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_201_6002946.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_201_6002985.h5,0.3,0.0,16,20,"(640, 320)",0.625,0.625,4.5,AXFLAIR,True
file_brain_AXFLAIR_201_6003015.h5,0.3,0.0,16,16,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXFLAIR_202_6000420.h5,0.25,0.0,16,16,"(640, 264)",0.6875,0.6872393939393939,7.5,AXFLAIR,True
file_brain_AXFLAIR_202_6000573.h5,0.24786324786324787,0.0,16,20,"(512, 234)",0.859375,0.8621367521367522,7.5,AXFLAIR,True
file_brain_AXFLAIR_210_6001917.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXFLAIR,True
file_brain_AXT1_201_6002725.h5,0.0,0.0,14,20,"(640, 320)",0.6875,0.6875,5.0,AXT1,False
file_brain_AXT1_201_6002759.h5,0.0,0.0,16,20,"(640, 320)",0.6875,0.6875,5.0,AXT1,False
file_brain_AXT1_201_6002793.h5,0.0,0.0,14,20,"(640, 320)",0.6875,0.6875,5.0,AXT1,False
file_brain_AXT1_201_6002861.h5,0.0,0.0,16,20,"(640, 320)",0.6875,0.6875,5.0,AXT1,False
file_brain_AXT1_202_2020444.h5,0.3,0.0,10,20,"(640, 320)",0.6875,0.6875,7.5,AXT1,True
file_brain_AXT1_202_2020455.h5,0.3,0.0,16,16,"(640, 320)",0.6875,0.6875,7.5,AXT1,True
file_brain_AXT1_202_2020589.h5,0.3,0.0,16,20,"(640, 320)",0.6875,0.6875,7.5,AXT1,True
file_brain_AXT1_202_6000303.h5,0.3014705882352941,0.0,16,16,"(640, 272)",0.6875,0.6858569852941176,7.5,AXT1,True
file_brain_AXT1_202_6000432.h5,0.3014705882352941,0.0,14,16,"(640, 272)",0.6875,0.6858569852941176,7.5,AXT1,True
file_brain_AXT1_202_6000451.h5,0.3014705882352941,0.0,16,20,"(640, 272)",0.6875,0.6858569852941176,7.5,AXT1,True
file_brain_AXT1_202_6000537.h5,0.3014705882352941,0.0,16,12,"(640, 272)",0.6875,0.6858569852941176,7.5,AXT1,True
file_brain_AXT1_202_6000591.h5,0.3014705882352941,0.0,16,20,"(640, 272)",0.6875,0.6858569852941176,7.5,AXT1,True
