sequence,volume_mm3,with_fill,fill,contrast,fold,n,z_median,z_q25,z_q75,frac_ge_zdet,dprime
AXFLAIR,10.0,True,0.23760082090168458,0.24,0,80,0.30683802370402563,-0.1338827481766296,1.1763943181658814,0.0,0.4269491789089077
AXFLAIR,10.0,True,0.23760082090168458,1.0,0,80,1.7428186657556026,0.9616908255722726,2.7399157194837755,0.1875,1.672523601884713
AXFLAIR,10.0,True,0.23760082090168458,1.5,0,80,2.7498279775112846,1.828342658104752,3.7292568543079807,0.4375,2.3384724247120396
AXFLAIR,10.0,True,0.23760082090168458,0.24,1,90,0.24787123608763967,-0.12647777525765874,0.8330577762125814,0.0,0.3628059943484768
AXFLAIR,10.0,True,0.23760082090168458,1.0,1,90,1.5006882572819786,1.0003850672709107,2.357535281934018,0.12222222222222222,1.5511010541527523
AXFLAIR,10.0,True,0.23760082090168458,1.5,1,90,2.4245582956627363,1.516726482633254,3.304926962751369,0.32222222222222224,2.1814371032023927
AXFLAIR,27.0,True,0.3308535951463467,0.24,0,80,0.32480262742280264,-0.11750497475261389,1.0304451899426148,0.025,0.4796403291956834
AXFLAIR,27.0,True,0.3308535951463467,1.0,0,80,1.922561289905116,1.518746260757534,2.746562142765164,0.2125,1.9478204677457627
AXFLAIR,27.0,True,0.3308535951463467,1.5,0,80,3.078867478333404,2.4928482369126135,3.963538385704839,0.575,2.7369768309612565
AXFLAIR,27.0,True,0.3308535951463467,0.24,1,90,0.43854917939783705,-0.21367595653807325,1.1083872098264094,0.03333333333333333,0.5537659927548785
AXFLAIR,27.0,True,0.3308535951463467,1.0,1,90,2.2464680272173867,1.2038266572837932,3.273052449532537,0.3,1.8052824031414005
AXFLAIR,27.0,True,0.3308535951463467,1.5,1,90,3.406809933980579,2.1872658918265637,4.794132440779063,0.5666666666666667,2.2941225142304065
AXFLAIR,64.0,True,0.44113812686179554,0.24,0,80,0.5064663067826514,0.12697417375459524,1.0827551780715843,0.0375,0.5926412853608837
AXFLAIR,64.0,True,0.44113812686179554,1.0,0,80,2.5525488824076756,2.1474291283398514,3.2537890533012903,0.3,2.4957276740756287
AXFLAIR,64.0,True,0.44113812686179554,1.5,0,80,4.020861743999478,3.3942312334939126,4.748439660681123,0.825,3.4744033275329476
