sequence,volume_mm3,contrast,fold,n_present,n_absent,dprime_ref
AXFLAIR,10.0,0.24,0,26,286,0.37697239281954353
AXFLAIR,10.0,1.0,0,26,286,1.5738978183547476
AXFLAIR,10.0,1.5,0,26,286,2.2591626549122443
AXFLAIR,10.0,0.24,1,31,341,0.24023659047250803
AXFLAIR,10.0,1.0,1,31,341,1.0967430598343215
AXFLAIR,10.0,1.5,1,31,341,1.529251784274767
AXFLAIR,27.0,0.24,0,26,286,0.3589425789484701
AXFLAIR,27.0,1.0,0,26,286,1.7153568556298184
AXFLAIR,27.0,1.5,0,26,286,2.4133296552035866
AXFLAIR,27.0,0.24,1,31,341,0.4353502968867211
AXFLAIR,27.0,1.0,1,31,341,1.3994390289184893
AXFLAIR,27.0,1.5,1,31,341,1.8589904023339463
AXFLAIR,64.0,0.24,0,26,286,0.8173305624629259
AXFLAIR,64.0,1.0,0,26,286,2.22567410012463
AXFLAIR,64.0,1.5,0,26,286,2.7450091737910234
AXFLAIR,64.0,0.24,1,31,341,0.5744652667357636
AXFLAIR,64.0,1.0,1,31,341,2.0497932291192416
AXFLAIR,64.0,1.5,1,31,341,2.736382460031612
AXFLAIR,100.0,0.24,0,26,286,0.5563402587007237
AXFLAIR,100.0,1.0,0,26,286,2.2154860859318335
AXFLAIR,100.0,1.5,0,26,286,2.814403021290889
AXFLAIR,100.0,0.24,1,31,341,0.588240686470617
AXFLAIR,100.0,1.0,1,31,341,2.426192520923223
AXFLAIR,100.0,1.5,1,31,341,3.126551109682425
AXFLAIR,200.0,0.24,0,26,286,0.568238315427582
AXFLAIR,200.0,1.0,0,26,286,2.344618102082497
AXFLAIR,200.0,1.5,0,26,286,2.9891950252526365
AXFLAIR,200.0,0.24,1,31,341,0.9004211271297651
AXFLAIR,200.0,1.0,1,31,341,2.395506509928541
AXFLAIR,200.0,1.5,1,31,341,2.8213168237747226
AXT1,10.0,-1.0,0,26,286,2.08886239584752
AXT1,10.0,-0.6,0,26,286,1.241094873831023
AXT1,10.0,-0.21,0,26,286,0.3995643368585965
AXT1,10.0,-1.0,1,32,352,1.9202476241572766
AXT1,10.0,-0.6,1,32,352,1.379949553610039
AXT1,10.0,-0.21,1,32,352,0.5145782715464523
AXT1,27.0,-1.0,0,26,286,2.2326022436665474
AXT1,27.0,-0.6,0,26,286,1.5280821132748437
AXT1,27.0,-0.21,0,26,286,0.7001352949542681
AXT1,27.0,-1.0,1,32,352,1.8357989386245126
AXT1,27.0,-0.6,1,32,352,1.186224617514824
AXT1,27.0,-0.21,1,32,352,0.3506035117588911
AXT1,64.0,-1.0,0,26,286,2.9076983207936973
AXT1,64.0,-0.6,0,26,286,1.8260386412437173
AXT1,64.0,-0.21,0,26,286,0.546631111704398
AXT1,64.0,-1.0,1,32,352,2.7738111654293194
AXT1,64.0,-0.6,1,32,352,2.141017436100659
AXT1,64.0,-0.21,1,32,352,0.9943839586526121
AXT1,100.0,-1.0,0,26,286,1.9932733713013162
AXT1,100.0,-0.6,0,26,286,1.335880601842716
AXT1,100.0,-0.21,0,26,286,0.5225099506451433
AXT1,100.0,-1.0,1,32,352,2.8409087620250757
AXT1,100.0,-0.6,1,32,352,1.964228879470717
AXT1,100.0,-0.21,1,32,352,0.7368307322170236
AXT1,200.0,-1.0,0,26,286,2.293312556475945
AXT1,200.0,-0.6,0,26,286,1.487301859219933
AXT1,200.0,-0.21,0,26,286,0.5617745942000667
AXT1,200.0,-1.0,1,32,352,3.0066310663110416
AXT1,200.0,-0.6,1,32,352,1.806932918302833
AXT1,200.0,-0.21,1,32,352,0.6001605047729379
